0.794118	0.117647	1.000000	0.382353	0.647059	
0.857143	1.000000	0.142857	0.371429	0.485714	
0.153846	0.410256	0.666667	0.333333	1.000000	
1.000000	0.870968	0.193548	0.419355	0.741935	
0.862069	1.000000	0.724138	0.620690	0.241379	
0.611111	0.777778	1.000000	0.277778	0.111111	
0.212121	0.666667	0.848485	0.303030	1.000000	
0.529412	0.264706	1.000000	0.794118	0.352941	
1.000000	0.277778	0.833333	0.194444	0.472222	
0.750000	0.138889	0.666667	0.222222	1.000000	
0.794872	0.128205	0.230769	0.410256	1.000000	
0.256410	0.179487	1.000000	0.717949	0.410256	
0.916667	1.000000	0.250000	0.111111	0.500000	
1.000000	0.303030	0.151515	0.909091	0.666667	
0.656250	1.000000	0.875000	0.125000	0.468750	
0.352941	0.852941	0.147059	1.000000	0.588235	
0.216216	0.135135	0.621622	0.729730	1.000000	
1.000000	0.843750	0.531250	0.625000	0.125000	
1.000000	0.405405	0.162162	0.486486	0.648649	
0.305556	0.416667	1.000000	0.916667	0.138889	
1.000000	0.526316	0.368421	0.605263	0.131579	
1.000000	0.687500	0.812500	0.406250	0.218750	
1.000000	0.375000	0.218750	0.687500	0.843750	
0.891892	0.432432	0.108108	0.270270	1.000000	
0.486486	1.000000	0.162162	0.648649	0.405405	
0.111111	0.583333	0.888889	0.194444	1.000000	
0.838710	0.677419	0.419355	1.000000	0.290323	
0.529412	0.382353	1.000000	0.294118	0.735294	
0.105263	0.263158	0.526316	0.736842	1.000000	
0.153846	0.230769	0.666667	0.512821	1.000000	
0.615385	0.435897	1.000000	0.307692	0.205128	
0.461538	1.000000	0.256410	0.179487	0.666667	
0.485714	1.000000	0.171429	0.314286	0.885714	
0.724138	0.620690	0.241379	0.862069	1.000000	
0.714286	1.000000	0.571429	0.200000	0.371429	
0.432432	1.000000	0.351351	0.108108	0.810811	
0.852941	0.176471	0.411765	1.000000	0.500000	
0.147059	0.441176	0.588235	1.000000	0.764706	
0.410256	0.743590	0.256410	1.000000	0.153846	
0.515152	1.000000	0.272727	0.424242	0.818182	
0.891892	0.135135	0.270270	0.405405	1.000000	
0.102564	0.692308	0.179487	1.000000	0.589744	
1.000000	0.485714	0.885714	0.371429	0.114286	
0.111111	0.527778	0.305556	1.000000	0.833333	
0.562500	0.437500	0.781250	0.343750	1.000000	
0.416667	0.277778	0.916667	0.166667	1.000000	
0.714286	0.257143	1.000000	0.542857	0.342857	
0.162162	1.000000	0.324324	0.540541	0.675676	
0.837838	0.297297	0.378378	0.189189	1.000000	
0.900000	0.600000	0.466667	0.366667	1.000000	
0.914286	1.000000	0.257143	0.514286	0.171429	
1.000000	0.800000	0.266667	0.566667	0.700000	
0.457143	0.828571	1.000000	0.371429	0.200000	
1.000000	0.297297	0.459459	0.567568	0.378378	
0.256410	0.435897	1.000000	0.769231	0.102564	
0.878788	0.151515	0.696970	0.303030	1.000000	
0.605263	0.368421	0.473684	0.184211	1.000000	
