0.8055556	0.4722222	1.0	0.1388889	0.0	0.0	
0.7959706	0.4640642	1.0	0.12931359	0.00042789243	1.8413904e-06	
0.3164557	1.0	0.37974682	0.49367088	0.0	0.0	
0.30752125	1.0	0.37655413	0.4870989	0.0040397886	1.7205179e-05	
0.7205882	0.5735294	1.0	0.0	0.0	0.0	
0.7199688	0.57034093	1.0	0.00903517	3.85841e-05	1.6477087e-07	
0.67948717	0.42307693	0.65384614	0.47435898	0.96153843	1.0	
0.67806107	0.42694923	0.65535945	0.4753917	0.9693886	1.0	
0.83870965	1.0	0.8064516	0.7903226	0.4032258	0.6451613	
0.83253175	1.0	0.8019331	0.7898604	0.40855178	0.64682376	
1.0	0.61764705	0.2647059	0.0	0.0	0.0	
1.0	0.6138685	0.2622095	0.0006157007	2.6223734e-06	1.1169131e-08	
0.16	0.25333333	1.0	0.9066667	0.0	0.0	
0.15634993	0.2513902	1.0	0.91442376	0.008079167	3.288112e-05	
0.37333333	0.88	0.72	1.0	0.0	0.0	
0.36758777	0.8865202	0.7223815	1.0	0.009437084	4.0230138e-05	
1.0	1.0	0.70422536	0.6619718	0.2535211	0.0	
0.99740773	1.0	0.70048094	0.6612247	0.25452763	0.00037021862	
0.278481	0.2658228	0.6835443	1.0	0.35443038	0.6708861	
0.2716033	0.26766574	0.68529755	1.0	0.3581931	0.67642766	
0.7183099	0.1971831	0.7887324	1.0	0.30985916	0.0	
0.6955006	0.21412085	0.78489935	1.0	0.3102455	0.0026926864	
0.35714287	0.27142859	0.4	0.15714286	0.9	1.0	
0.33729506	0.2736234	0.38652623	0.19777535	0.9068104	1.0	
1.0	0.9230769	0.73846155	0.61538464	0.8153846	0.0	
1.0	0.91813767	0.7380032	0.61370474	0.81591415	0.005247714	
0.55932206	0.44067797	0.779661	1.0	0.0	0.0	
0.55755544	0.44154826	0.7791075	1.0	0.008839905	3.7851925e-05	
0.58441556	0.5194805	0.71428573	1.0	0.0	0.0	
0.5778072	0.51753414	0.71421266	1.0	0.009075344	3.8705355e-05	
0.31707317	0.46341464	1.0	0.0	0.0	0.0	
0.31050953	0.46322694	1.0	0.006545782	2.7876862e-05	1.18722305e-07	
1.0	0.23076923	0.6923077	0.0	0.0	0.0	
1.0	0.24018052	0.69250816	0.0034121799	1.45295935e-05	6.186927e-08	
0.63492066	0.2857143	1.0	0.6825397	0.0	0.0	
0.6201144	0.28733552	1.0	0.6802522	0.0045002215	1.9145209e-05	
0.37313432	0.46268657	1.0	0.0	0.0	0.0	
0.36437792	0.4559146	1.0	0.009641051	4.106459e-05	1.7490838e-07	
1.0	0.95522386	0.74626863	0.73134327	0.0	0.0	
1.0	0.9628494	0.74857146	0.73406667	0.004615193	1.9725383e-05	
1.0	0.5	0.4032258	0.43548387	0.37096775	0.0	
1.0	0.4993746	0.40683556	0.4350365	0.3667769	0.0030073484	
0.2982456	0.5964912	1.0	0.21052632	0.24561404	0.36842105	
0.28775924	0.5959371	1.0	0.25851414	0.26546848	0.34327838	
1.0	0.8913044	0.73913044	0.0	0.0	0.0	
1.0	0.8944452	0.74236137	0.0054556243	2.3258865e-05	9.9159095e-08	
0.84615386	1.0	0.37179488	0.15384616	0.0	0.0	
0.85208017	1.0	0.36841294	0.150955	3.4370907e-05	1.4637718e-07	
0.3392857	0.19642857	0.44642857	1.0	0.76785713	0.0	
0.33243367	0.24032979	0.44853535	1.0	0.771627	0.0054871878	
0.9710145	0.7826087	0.3188406	0.65217394	1.0	0.0	
0.9701582	0.78048307	0.32309002	0.6526512	1.0	0.009793937	
0.9230769	0.83076924	1.0	0.6769231	0.16923077	0.5538462	
0.9174177	0.8260161	1.0	0.6727591	0.20669349	0.55109775	
1.0	0.5064935	0.8181818	0.6233766	0.0	0.0	
1.0	0.4999488	0.8131226	0.61677086	0.0044994983	1.9176461e-05	
0.74285716	1.0	0.7285714	0.44285715	0.67142856	0.0	
0.74395454	1.0	0.7241398	0.4441985	0.669304	0.0050026206	
0.38157895	0.27631578	0.59210527	0.18421052	1.0	0.32894737	
0.35928977	0.27179113	0.5764133	0.20424436	1.0	0.3318497	
0.8076923	0.17948718	1.0	0.6666667	0.0	0.0	
0.78379565	0.19134033	1.0	0.6665143	0.003825863	1.6295226e-05	
0.19480519	0.8831169	1.0	0.12987013	0.22077923	0.6363636	
0.18855658	0.8871509	1.0	0.17513272	0.22461551	0.6212907	
0.38157895	1.0	0.39473686	0.5	0.0	0.0	
0.3702341	1.0	0.38856912	0.49099502	0.0039375965	1.6754695e-05	
0.8055556	0.7083333	0.9027778	1.0	0.5694444	0.0	
0.802258	0.70458853	0.8994464	1.0	0.5734877	0.004854774	
0.41666666	1.0	0.26666668	0.0	0.0	0.0	
0.40748933	1.0	0.26275414	0.001022421	4.354055e-06	1.854206e-08	
0.33870968	0.983871	1.0	1.0	0.4516129	0.66129035	
0.3287566	0.9809069	0.9941507	1.0	0.45093253	0.655128	
