0.5652174	1.0	0.884058	0.3768116	0.0	0.0	
0.5634285	1.0	0.88429093	0.37365955	0.0023860717	1.0163821e-05	
0.64615387	0.6	1.0	0.0	0.0	0.0	
0.64188594	0.59637487	1.0	0.009539306	4.0627812e-05	1.7303589e-07	
0.5540541	0.33783785	1.0	0.0	0.0	0.0	
0.5423206	0.3328903	1.0	0.008536518	3.6409863e-05	1.5529494e-07	
0.9310345	0.7758621	0.36206895	0.1724138	1.0	0.0	
0.89720064	0.75127834	0.3599448	0.2159985	1.0	0.008237004	
1.0	0.7631579	0.7763158	0.0	0.0	0.0	
1.0	0.7628409	0.7775994	0.0060668844	2.5863754e-05	1.1025985e-07	
0.34920636	0.25396827	0.63492066	0.9047619	1.0	0.41269842	
0.33889374	0.27259412	0.6300489	0.90104324	1.0	0.40982023	
1.0	0.46835443	0.56962025	0.0	0.0	0.0	
1.0	0.4561954	0.5528532	0.0034593001	1.4688589e-05	6.2369445e-08	
0.14925373	0.73134327	0.2835821	0.3283582	0.8208955	1.0	
0.14551158	0.72360647	0.29352784	0.32942414	0.8189944	1.0	
0.21518987	1.0	0.12658228	0.6075949	0.443038	0.70886075	
0.20779112	1.0	0.17603493	0.61737853	0.45284727	0.72047514	
1.0	0.1594203	0.33333334	0.47826087	0.884058	0.5362319	
1.0	0.20646653	0.3403373	0.4809657	0.8956857	0.5450801	
1.0	0.42	0.56	0.98	0.0	0.0	
1.0	0.4211281	0.5537082	0.97021073	0.0071993717	3.0661624e-05	
0.56666666	0.5	1.0	0.8333333	0.0	0.0	
0.55397886	0.49346194	1.0	0.8297107	0.004402598	1.8820949e-05	
0.9130435	1.0	0.33333334	0.0	0.0	0.0	
0.9158531	1.0	0.33277792	0.0010273794	4.3814775e-06	1.868548e-08	
0.7910448	0.6268657	0.35820895	1.0	0.6268657	0.0	
0.76595396	0.6105402	0.35472926	1.0	0.62790775	0.004778093	
0.6507937	0.71428573	1.0	0.93650794	0.0	0.0	
0.65115064	0.70801544	1.0	0.93309814	0.007165581	3.0535222e-05	
0.34848484	0.33333334	0.21212122	1.0	0.6666667	0.0	
0.33196655	0.3249778	0.2279056	1.0	0.6652738	0.0039124824	
0.27868852	0.16393442	1.0	0.93442625	0.73770493	0.0	
0.2600774	0.2041087	1.0	0.9434927	0.743133	0.0057737464	
0.80263156	0.94736844	0.7763158	0.81578946	1.0	0.0	
0.8121985	0.9559726	0.7856616	0.82623744	1.0	0.008844852	
0.34246576	1.0	0.47945204	0.0	0.0	0.0	
0.332538	1.0	0.47686768	0.0032477863	1.3853777e-05	5.9094763e-08	
0.41025642	0.15384616	0.51282054	1.0	0.9102564	0.0	
0.40093604	0.17778212	0.5063933	1.0	0.9238967	0.00921203	
0.66129035	1.0	0.516129	0.5322581	0.82258064	0.0	
0.659815	1.0	0.51459926	0.5288475	0.8132977	0.0052669034	
0.36363637	0.6233766	0.5064935	0.58441556	1.0	0.4935065	
0.35367292	0.6184932	0.5016862	0.5804257	1.0	0.49682587	
0.5277778	1.0	0.7638889	0.9861111	0.8611111	0.44444445	
0.5241643	1.0	0.7602655	0.989573	0.87192154	0.4462297	
0.47826087	1.0	0.46376812	0.0	0.0	0.0	
0.47290146	1.0	0.46032494	0.0030972278	1.3234447e-05	5.6551542e-08	
0.2238806	1.0	0.23880596	0.8955224	0.0	0.0	
0.21779875	1.0	0.24663273	0.9018651	0.0066460967	2.8401922e-05	
1.0	0.625	0.3125	0.265625	0.0	0.0	
