0.258065	0.451613	0.612903	0.903226	1.000000	
0.736842	0.184211	0.315789	0.394737	1.000000	
0.916667	0.444444	0.111111	0.305556	1.000000	
0.656250	0.500000	0.187500	0.781250	1.000000	
0.314286	1.000000	0.857143	0.228571	0.457143	
1.000000	0.378378	0.513514	0.675676	0.135135	
0.102564	0.538462	1.000000	0.615385	0.307692	
0.142857	0.285714	0.600000	1.000000	0.828571	
1.000000	0.800000	0.571429	0.114286	0.371429	
0.193548	1.000000	0.612903	0.516129	0.903226	
0.666667	0.416667	1.000000	0.555556	0.138889	
0.153846	0.256410	0.538462	1.000000	0.615385	
0.588235	0.794118	0.205882	1.000000	0.352941	
0.384615	1.000000	0.102564	0.179487	0.897436	
0.763158	0.552632	0.210526	0.105263	1.000000	
0.138889	0.861111	1.000000	0.277778	0.500000	
0.323529	0.176471	1.000000	0.882353	0.558824	
0.580645	0.870968	1.000000	0.451613	0.322581	
1.000000	0.512821	0.717949	0.102564	0.230769	
0.486486	1.000000	0.378378	0.189189	0.648649	
0.405405	1.000000	0.216216	0.783784	0.297297	
0.666667	0.333333	0.878788	0.151515	1.000000	
0.400000	0.666667	1.000000	0.766667	0.500000	
0.621622	0.729730	1.000000	0.243243	0.108108	
1.000000	0.769231	0.205128	0.487179	0.102564	
0.878788	0.515152	0.212121	0.424242	1.000000	
0.272727	0.575758	1.000000	0.454545	0.727273	
1.000000	0.128205	0.230769	0.384615	0.820513	
0.162162	0.540541	0.648649	1.000000	0.351351	
1.000000	0.484848	0.181818	0.757576	0.606061	
0.575758	1.000000	0.484848	0.151515	0.818182	
0.710526	0.210526	0.315789	1.000000	0.394737	
0.128205	0.307692	1.000000	0.897436	0.230769	
0.583333	0.166667	0.277778	0.750000	1.000000	
0.361111	0.555556	0.111111	0.750000	1.000000	
0.235294	0.323529	0.617647	1.000000	0.764706	
0.166667	1.000000	0.444444	0.861111	0.305556	
1.000000	0.900000	0.500000	0.700000	0.233333	
0.400000	0.542857	0.285714	0.628571	1.000000	
0.312500	0.625000	1.000000	0.718750	0.468750	
0.294118	0.588235	0.382353	0.676471	1.000000	
0.193548	1.000000	0.645161	0.483871	0.903226	
0.307692	0.641026	0.461538	1.000000	0.153846	
0.441176	0.676471	1.000000	0.588235	0.235294	
0.736842	0.184211	1.000000	0.605263	0.105263	
0.781250	0.625000	1.000000	0.500000	0.218750	
0.733333	1.000000	0.900000	0.400000	0.300000	
0.151515	0.696970	0.909091	1.000000	0.272727	
0.263158	0.184211	1.000000	0.842105	0.342105	
1.000000	0.606061	0.151515	0.424242	0.848485	
0.166667	1.000000	0.250000	0.638889	0.722222	
0.815789	0.236842	0.421053	0.157895	1.000000	
0.487179	0.102564	0.179487	0.794872	1.000000	
0.870968	0.225806	0.741935	1.000000	0.387097	
1.000000	0.200000	0.571429	0.800000	0.285714	
0.823529	1.000000	0.117647	0.264706	0.735294	
1.000000	0.235294	0.500000	0.794118	0.411765	
0.657895	1.000000	0.421053	0.315789	0.236842	
1.000000	0.903226	0.129032	0.387097	0.806452	
0.806452	0.354839	1.000000	0.580645	0.483871	
0.514286	0.171429	1.000000	0.314286	0.857143	
1.000000	0.421053	0.289474	0.105263	0.815789	
1.000000	0.513514	0.297297	0.756757	0.135135	
0.823529	0.147059	0.705882	1.000000	0.264706	
0.500000	0.210526	0.605263	0.315789	1.000000	
0.228571	1.000000	0.685714	0.828571	0.114286	
0.888889	1.000000	0.111111	0.444444	0.333333	
0.111111	0.888889	1.000000	0.222222	0.555556	
0.161290	0.806452	1.000000	0.903226	0.354839	
0.105263	1.000000	0.394737	0.526316	0.605263	
0.411765	0.323529	0.500000	1.000000	0.705882	
0.580645	0.806452	0.354839	1.000000	0.483871	
0.187500	1.000000	0.687500	0.906250	0.343750	
1.000000	0.461538	0.307692	0.205128	0.589744	
0.555556	0.694444	0.333333	0.194444	1.000000	
0.166667	0.250000	0.777778	1.000000	0.583333	
0.514286	0.257143	0.428571	1.000000	0.657143	
0.483871	0.580645	0.322581	0.838710	1.000000	
1.000000	0.800000	0.571429	0.200000	0.285714	
0.176471	0.382353	0.852941	0.529412	1.000000	
1.000000	0.487179	0.102564	0.589744	0.384615	
0.736842	0.315789	1.000000	0.131579	0.447368	
0.500000	0.277778	0.138889	1.000000	0.861111	
0.870968	1.000000	0.387097	0.258065	0.709677	
0.285714	0.142857	0.542857	0.885714	1.000000	
0.692308	0.461538	1.000000	0.102564	0.307692	
0.472222	1.000000	0.722222	0.194444	0.388889	
0.485714	0.371429	0.171429	0.828571	1.000000	
0.242424	0.818182	0.575758	1.000000	0.393939	
0.722222	0.388889	0.194444	1.000000	0.472222	
0.151515	0.636364	1.000000	0.848485	0.393939	
0.529412	0.294118	0.676471	0.441176	1.000000	
0.676471	1.000000	0.823529	0.323529	0.117647	
1.000000	0.406250	0.562500	0.843750	0.312500	
0.685714	0.171429	0.600000	0.400000	1.000000	
0.885714	0.257143	0.571429	1.000000	0.142857	
0.212121	0.606061	1.000000	0.333333	0.878788	
0.342105	0.236842	0.605263	1.000000	0.447368	
0.645161	0.741935	0.290323	0.548387	1.000000	
0.157895	0.473684	0.684211	0.315789	1.000000	
0.481481	0.740741	0.851852	0.629630	1.000000	
0.911765	1.000000	0.235294	0.647059	0.147059	
0.900000	0.800000	0.200000	1.000000	0.433333	
1.000000	0.171429	0.314286	0.628571	0.742857	
0.444444	0.722222	1.000000	0.250000	0.361111	
0.484848	0.606061	0.727273	0.212121	1.000000	
1.000000	0.125000	0.500000	0.656250	0.843750	
1.000000	0.352941	0.647059	0.205882	0.735294	
0.567568	0.324324	1.000000	0.162162	0.648649	
0.138889	0.527778	0.805556	0.305556	1.000000	
0.852941	0.294118	0.205882	0.588235	1.000000	
0.411765	0.205882	0.500000	0.823529	1.000000	
1.000000	0.379310	0.655172	0.862069	0.551724	
0.764706	1.000000	0.558824	0.411765	0.205882	
0.166667	1.000000	0.277778	0.750000	0.583333	
0.666667	0.333333	0.121212	1.000000	0.909091	
1.000000	0.394737	0.605263	0.500000	0.131579	
0.531250	0.406250	0.312500	1.000000	0.875000	
0.515152	0.272727	0.848485	0.393939	1.000000	
0.666667	1.000000	0.166667	0.361111	0.583333	
0.289474	0.500000	0.131579	0.710526	1.000000	
0.371429	0.142857	0.571429	1.000000	0.771429	
0.162162	1.000000	0.378378	0.702703	0.459459	
0.823529	0.382353	0.529412	1.000000	0.205882	
0.540541	1.000000	0.432432	0.108108	0.621622	
0.486486	0.135135	1.000000	0.756757	0.324324	
0.250000	0.437500	1.000000	0.656250	0.781250	
1.000000	0.676471	0.294118	0.147059	0.823529	
0.333333	0.466667	0.700000	1.000000	0.833333	
0.485714	0.857143	0.342857	0.171429	1.000000	
1.000000	0.514286	0.257143	0.657143	0.428571	
0.687500	0.843750	0.125000	1.000000	0.468750	
1.000000	0.578947	0.368421	0.210526	0.473684	
0.727273	0.575758	1.000000	0.303030	0.424242	
1.000000	0.277778	0.805556	0.138889	0.555556	
1.000000	0.256410	0.333333	0.153846	0.820513	
0.838710	0.258065	0.451613	0.677419	1.000000	
0.717949	1.000000	0.307692	0.410256	0.128205	
0.432432	0.351351	1.000000	0.783784	0.135135	
1.000000	0.351351	0.135135	0.702703	0.513514	
0.838710	0.580645	1.000000	0.354839	0.451613	
0.363636	0.545455	0.454545	1.000000	0.666667	
1.000000	0.513514	0.621622	0.432432	0.135135	
0.379310	0.724138	0.482759	0.862069	1.000000	
0.194444	0.388889	0.666667	0.527778	1.000000	
0.138889	0.833333	0.472222	0.333333	1.000000	
0.843750	0.250000	0.343750	1.000000	0.687500	
1.000000	0.324324	0.729730	0.189189	0.459459	
0.142857	1.000000	0.514286	0.428571	0.771429	
0.156250	0.281250	0.906250	1.000000	0.781250	
1.000000	0.312500	0.562500	0.406250	0.843750	
0.200000	0.428571	0.571429	1.000000	0.657143	
1.000000	0.210526	0.105263	0.842105	0.473684	
0.777778	0.694444	0.194444	0.111111	1.000000	
0.593750	0.312500	0.468750	1.000000	0.750000	
1.000000	0.131579	0.578947	0.684211	0.236842	
0.285714	1.000000	0.514286	0.657143	0.400000	
0.218750	0.593750	0.812500	0.500000	1.000000	
0.722222	0.388889	1.000000	0.527778	0.138889	
1.000000	0.805556	0.277778	0.194444	0.500000	
1.000000	0.735294	0.588235	0.264706	0.352941	
1.000000	0.900000	0.633333	0.500000	0.300000	
1.000000	0.315789	0.473684	0.710526	0.131579	
0.736842	0.184211	1.000000	0.289474	0.421053	
0.437500	0.812500	0.250000	0.625000	1.000000	
1.000000	0.162162	0.324324	0.756757	0.459459	
0.617647	0.735294	0.176471	0.411765	1.000000	
0.333333	1.000000	0.878788	0.181818	0.636364	
1.000000	0.882353	0.235294	0.117647	0.705882	
0.257143	0.600000	0.171429	0.828571	1.000000	
0.586207	0.758621	0.896552	0.206897	1.000000	
0.500000	0.833333	1.000000	0.111111	0.333333	
0.379310	0.896552	1.000000	0.517241	0.655172	
0.187500	1.000000	0.437500	0.843750	0.656250	
1.000000	0.236842	0.157895	0.842105	0.394737	
0.285714	1.000000	0.114286	0.857143	0.600000	
0.277778	0.111111	1.000000	0.833333	0.555556	
0.121212	0.636364	0.818182	0.454545	1.000000	
0.533333	1.000000	0.233333	0.900000	0.666667	
