0.640000	0.266667	0.653333	0.653333	0.826667	1.000000	0.360000	0.853333	0.466667	0.680000	0.00	0.00	
0.407895	1.000000	0.710526	0.276316	0.381579	0.131579	0.684211	0.921053	0.236842	0.355263	0.00	0.00	
1.000000	0.903226	0.677419	0.370968	0.612903	0.709677	0.00	0.00	0.00	0.00	0.00	0.00	
0.924051	0.860759	0.455696	0.215190	0.962025	0.227848	0.683544	1.000000	0.810127	0.582278	0.506329	0.645570	
0.954545	0.151515	1.000000	0.833333	0.242424	0.196970	0.00	0.00	0.00	0.00	0.00	0.00	
0.971429	0.685714	0.342857	0.428571	0.657143	1.000000	0.314286	0.657143	0.00	0.00	0.00	0.00	
0.606061	0.833333	0.681818	0.303030	0.757576	0.833333	0.378788	0.954545	0.393939	0.727273	1.000000	0.00	
0.733333	0.440000	0.280000	0.933333	0.386667	1.000000	0.533333	0.266667	0.200000	0.00	0.00	0.00	
0.911765	0.558824	0.529412	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.181818	0.805195	1.000000	0.883117	0.233766	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.500000	0.934211	0.197368	0.697368	0.960526	0.500000	0.447368	0.289474	0.210526	1.000000	0.00	0.00	
0.974026	1.000000	0.415584	0.623377	0.337662	0.805195	0.935065	0.909091	0.519481	0.701299	0.181818	0.00	
0.613333	0.840000	0.520000	1.000000	0.293333	0.626667	0.00	0.00	0.00	0.00	0.00	0.00	
0.232877	0.205479	0.506849	1.000000	0.684932	0.780822	0.00	0.00	0.00	0.00	0.00	0.00	
0.650000	1.000000	0.966667	0.383333	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.192308	0.858974	0.743590	0.615385	0.794872	0.858974	1.000000	0.961538	0.371795	0.833333	0.500000	0.00	
0.523810	0.444444	0.698413	0.206349	1.000000	0.571429	0.571429	0.301587	0.793651	0.634921	0.238095	0.00	
1.000000	0.648649	0.689189	0.972973	0.432432	0.905405	0.756757	0.824324	0.608108	0.175676	0.324324	0.229730	
1.000000	0.480000	0.346667	0.626667	0.640000	0.480000	0.506667	0.266667	0.00	0.00	0.00	0.00	
0.714286	0.428571	1.000000	0.628571	0.614286	0.828571	1.000000	0.657143	0.228571	0.942857	0.00	0.00	
0.846154	0.807692	0.320513	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.289474	0.736842	0.539474	0.644737	0.342105	1.000000	0.671053	0.250000	0.881579	0.934211	0.315789	0.868421	
0.727273	0.584416	0.181818	0.428571	0.584416	1.000000	0.402597	0.00	0.00	0.00	0.00	0.00	
1.000000	0.246575	0.246575	0.876712	0.328767	0.424658	0.616438	0.821918	0.671233	0.00	0.00	0.00	
0.971831	0.985915	1.000000	0.535211	0.633803	0.394366	0.845070	0.845070	0.971831	0.00	0.00	0.00	
0.894737	0.907895	0.960526	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
1.000000	0.653846	0.653846	0.846154	0.192308	0.602564	0.282051	0.923077	0.871795	0.166667	0.717949	0.730769	
0.236842	0.907895	0.894737	0.802632	0.842105	1.000000	0.289474	0.00	0.00	0.00	0.00	0.00	
0.917808	0.273973	0.397260	0.630137	0.986301	1.000000	0.726027	0.904110	0.479452	0.205479	0.356164	0.00	
0.810811	0.364865	0.432432	1.000000	0.689189	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.808219	0.945205	0.835616	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.354430	0.341772	0.278481	0.468354	1.000000	0.556962	0.00	0.00	0.00	0.00	0.00	0.00	
0.820513	0.423077	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.551282	0.858974	0.602564	0.615385	0.807692	0.858974	0.961538	0.205128	0.435897	0.410256	1.000000	0.00	
0.720000	1.000000	0.960000	0.640000	0.706667	0.706667	0.200000	0.00	0.00	0.00	0.00	0.00	
0.618421	0.157895	0.894737	0.671053	0.144737	0.131579	0.355263	0.657895	0.276316	0.605263	0.921053	1.000000	
0.929577	0.661972	1.000000	0.633803	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.714286	1.000000	0.206349	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
1.000000	0.205128	0.256410	0.320513	0.320513	0.884615	0.897436	0.128205	1.000000	0.858974	0.00	0.00	
0.575342	0.958904	0.520548	1.000000	0.945205	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.651515	1.000000	0.969697	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.987342	0.164557	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.631579	0.815789	0.894737	0.789474	0.434211	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	
0.670886	0.873418	0.810127	0.810127	0.924051	1.000000	0.822785	0.683544	0.00	0.00	0.00	0.00	
0.648649	0.162162	0.351351	0.608108	0.337838	1.000000	0.770270	0.00	0.00	0.00	0.00	0.00	
0.607595	0.556962	0.291139	0.924051	0.379747	0.962025	0.848101	1.000000	0.354430	0.392405	0.00	0.00	
0.531646	1.000000	0.898734	0.215190	0.734177	0.202532	0.518987	0.481013	0.620253	0.873418	0.392405	0.00	
0.355263	0.697368	0.881579	0.657895	0.802632	0.671053	0.973684	0.578947	0.236842	0.447368	1.000000	0.921053	
0.415584	0.961039	0.779221	0.922078	0.363636	0.597403	1.000000	0.311688	0.948052	0.896104	0.155844	0.935065	
0.674419	0.348837	1.000000	0.697674	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
1.000000	0.333333	0.984848	0.439394	0.545455	0.378788	0.00	0.00	0.00	0.00	0.00	0.00	
0.594937	1.000000	0.278481	0.518987	0.151899	0.518987	0.392405	0.696203	0.886076	0.556962	0.00	0.00	
0.569620	0.303797	0.822785	0.797468	0.126582	0.556962	1.000000	0.544304	0.708861	0.772152	0.291139	0.00	
0.922078	0.597403	0.857143	0.727273	0.402597	0.376623	0.766234	0.519481	0.441558	0.636364	0.831169	1.000000	
0.734177	0.379747	0.886076	0.607595	1.000000	0.177215	0.392405	0.873418	0.886076	0.177215	0.582278	0.00	
0.878788	0.303030	0.287879	1.000000	0.651515	0.863636	0.318182	0.742424	0.681818	0.242424	0.333333	0.00	
0.186441	0.677966	0.576271	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.202899	0.710145	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
