0.976190	1.000000	0.285714	0.619048	0.928571	0.00	
0.740000	0.540000	0.600000	1.000000	1.000000	0.00	
0.316456	0.759494	1.000000	0.974684	0.00	0.00	
0.612245	0.653061	1.000000	0.00	0.00	0.00	
0.194444	1.000000	0.472222	0.888889	0.00	0.00	
1.000000	0.898734	0.734177	0.569620	0.215190	0.00	
0.932432	0.662162	1.000000	0.621622	0.716216	0.175676	
0.422535	0.985915	0.859155	1.000000	0.985915	0.140845	
0.438596	0.842105	0.649123	1.000000	0.00	0.00	
0.987342	1.000000	0.822785	0.00	0.00	0.00	
0.767857	0.750000	1.000000	0.00	0.00	0.00	
0.745763	0.237288	1.000000	0.00	0.00	0.00	
1.000000	0.840000	0.260000	0.00	0.00	0.00	
1.000000	0.962025	0.215190	0.00	0.00	0.00	
1.000000	0.666667	0.698413	0.746032	0.00	0.00	
0.639344	1.000000	0.918033	0.00	0.00	0.00	
0.976744	0.511628	1.000000	0.00	0.00	0.00	
0.892308	0.676923	1.000000	0.00	0.00	0.00	
0.661765	1.000000	0.926471	0.00	0.00	0.00	
0.179487	0.153846	1.000000	0.871795	0.756410	0.00	
0.183333	0.183333	0.500000	1.000000	0.566667	0.00	
0.164384	0.753425	0.465753	1.000000	0.726027	0.164384	
0.295082	0.229508	1.000000	0.00	0.00	0.00	
0.338710	0.774194	1.000000	0.00	0.00	0.00	
0.660000	0.820000	0.840000	0.220000	0.460000	1.000000	
1.000000	0.881579	0.342105	0.394737	0.907895	0.789474	
0.678571	0.821429	1.000000	0.660714	0.625000	0.00	
0.983051	1.000000	0.389830	0.220339	0.457627	0.203390	
0.566038	0.886792	0.660377	1.000000	0.00	0.00	
1.000000	0.763889	0.736111	0.333333	0.875000	0.541667	
1.000000	0.800000	0.740000	0.740000	0.00	0.00	
1.000000	0.685714	0.514286	0.542857	0.557143	0.00	
0.590909	0.893939	1.000000	0.00	0.00	0.00	
1.000000	0.700000	0.442857	0.542857	0.00	0.00	
0.719298	0.771930	0.561404	1.000000	0.00	0.00	
0.327869	0.983607	1.000000	0.868852	0.573770	0.918033	
0.259740	1.000000	0.311688	0.00	0.00	0.00	
0.379747	0.240506	0.455696	1.000000	0.126582	0.00	
0.675325	0.350649	1.000000	0.506494	0.480519	0.00	
0.207792	1.000000	0.259740	0.233766	0.545455	0.181818	
0.890411	0.657534	1.000000	0.821918	0.260274	0.876712	
0.897436	0.589744	1.000000	0.00	0.00	0.00	
1.000000	0.958333	0.604167	0.00	0.00	0.00	
1.000000	1.000000	0.776316	0.921053	0.00	0.00	
0.368421	0.578947	1.000000	0.447368	0.00	0.00	
0.298701	0.519481	1.000000	0.974026	0.545455	0.00	
0.621622	1.000000	0.472973	0.00	0.00	0.00	
0.298507	0.955224	0.208955	0.238806	1.000000	0.00	
0.538462	1.000000	0.961538	0.435897	0.461538	1.000000	
0.846154	0.974359	1.000000	0.435897	0.910256	0.346154	
1.000000	0.183099	0.281690	0.239437	0.577465	0.00	
1.000000	0.816901	0.732394	0.563380	0.00	0.00	
0.848101	0.759494	0.253165	0.607595	0.303797	1.000000	
0.831169	1.000000	0.974026	0.714286	0.935065	0.363636	
0.229508	0.770492	0.737705	0.213115	1.000000	0.377049	
0.228571	1.000000	0.828571	0.142857	0.542857	0.871429	
1.000000	0.342105	0.526316	0.973684	0.842105	0.00	
1.000000	0.730769	0.448718	0.384615	0.589744	0.217949	
0.961538	0.153846	1.000000	0.333333	0.333333	0.00	
0.696429	0.857143	0.214286	1.000000	0.00	0.00	
0.397059	0.352941	0.191176	1.000000	0.00	0.00	
1.000000	0.327586	0.241379	0.172414	0.00	0.00	
1.000000	0.192982	0.736842	0.666667	0.877193	0.00	
1.000000	0.888889	0.694444	0.00	0.00	0.00	
0.761194	0.268657	0.343284	1.000000	0.00	0.00	
0.891892	1.000000	0.500000	0.00	0.00	0.00	
1.000000	0.147059	0.573529	0.691176	0.602941	0.00	
1.000000	0.506849	0.191781	0.315068	0.00	0.00	
0.260274	0.438356	1.000000	0.00	0.00	0.00	
0.641791	0.895522	0.895522	0.298507	0.731343	1.000000	
0.577778	0.555556	1.000000	0.00	0.00	0.00	
0.898734	1.000000	0.506329	0.873418	0.481013	0.291139	
1.000000	0.468750	0.750000	0.00	0.00	0.00	
1.000000	0.714286	0.839286	0.232143	0.00	0.00	
0.979592	0.428571	0.612245	1.000000	0.00	0.00	
0.949367	0.481013	0.860759	1.000000	0.873418	0.177215	
0.258621	1.000000	0.965517	0.00	0.00	0.00	
0.657143	0.614286	1.000000	0.742857	0.571429	0.00	
0.329114	1.000000	0.329114	0.367089	0.00	0.00	
0.527778	0.777778	1.000000	0.00	0.00	0.00	
0.842857	1.000000	0.485714	0.800000	0.00	0.00	
0.341772	0.329114	0.544304	1.000000	0.708861	0.00	
1.000000	0.894737	0.456140	0.00	0.00	0.00	
1.000000	0.521739	0.782609	0.00	0.00	0.00	
1.000000	0.361111	0.541667	0.180556	0.208333	0.00	
0.551282	0.576923	0.217949	0.346154	1.000000	0.00	
0.850000	0.650000	0.500000	0.583333	1.000000	0.283333	
1.000000	0.696203	0.341772	0.316456	0.987342	0.00	
0.312500	0.187500	0.859375	1.000000	0.00	0.00	
0.337838	0.229730	1.000000	0.540541	0.351351	0.00	
0.907895	0.815789	0.315789	1.000000	0.789474	0.736842	
0.857143	0.471429	1.000000	0.742857	0.485714	0.00	
0.289474	1.000000	0.921053	0.868421	0.250000	0.973684	
0.610390	1.000000	0.727273	0.428571	0.272727	0.00	
0.157895	0.381579	1.000000	0.223684	0.00	0.00	
0.857143	0.757143	1.000000	0.942857	0.471429	0.00	
0.971014	0.927536	0.565217	1.000000	0.985507	0.00	
1.000000	0.794521	0.246575	0.945205	0.00	0.00	
1.000000	0.500000	0.957143	0.300000	0.142857	0.00	
0.466667	0.933333	1.000000	0.716667	0.00	0.00	
0.644068	0.406780	0.694915	1.000000	0.203390	0.00	
1.000000	0.740741	1.000000	0.00	0.00	0.00	
0.733333	0.916667	1.000000	0.800000	0.00	0.00	
0.675325	0.831169	1.000000	0.00	0.00	0.00	
0.217949	0.653846	1.000000	0.820513	0.679487	0.00	
0.827586	0.810345	0.379310	0.344828	0.672414	1.000000	
1.000000	0.917808	0.479452	0.273973	0.972603	0.00	
0.671233	0.547945	1.000000	0.00	0.00	0.00	
1.000000	0.342466	0.835616	0.205479	0.424658	0.00	
0.215190	0.810127	0.291139	1.000000	0.00	0.00	
0.697368	0.960526	0.236842	0.947368	0.539474	1.000000	
1.000000	0.933333	0.546667	0.880000	0.813333	0.00	
0.725806	0.919355	0.580645	0.854839	0.548387	1.000000	
0.840909	1.000000	0.500000	0.681818	0.00	0.00	
1.000000	0.422535	0.211268	0.00	0.00	0.00	
0.896104	0.233766	0.571429	0.844156	0.584416	1.000000	
0.560606	0.984848	0.212121	0.166667	1.000000	0.787879	
1.000000	0.688312	0.558442	0.935065	0.168831	0.00	
0.757576	0.303030	0.742424	1.000000	0.893939	0.757576	
1.000000	0.690141	0.718310	0.802817	0.295775	0.00	
0.349206	0.301587	1.000000	0.00	0.00	0.00	
1.000000	0.616438	0.890411	0.00	0.00	0.00	
0.580645	0.693548	0.435484	1.000000	0.338710	0.00	
0.866667	0.746667	0.893333	1.000000	1.000000	0.00	
0.636364	1.000000	0.568182	0.795455	0.00	0.00	
0.784810	0.481013	0.126582	0.924051	0.949367	1.000000	
0.844156	0.662338	1.000000	0.844156	0.00	0.00	
1.000000	0.675325	0.740260	0.00	0.00	0.00	
0.867925	1.000000	0.188679	0.00	0.00	0.00	
0.546875	0.859375	0.562500	1.000000	0.578125	0.343750	
0.428571	1.000000	0.871429	0.414286	0.542857	0.00	
0.600000	1.000000	0.633333	0.650000	0.950000	0.00	
1.000000	0.666667	0.933333	0.893333	0.626667	0.00	
0.294872	0.128205	0.512821	1.000000	0.448718	0.179487	
0.543478	0.347826	0.717391	1.000000	0.260870	0.00	
1.000000	0.346154	0.294872	0.500000	0.512821	0.00	
0.328767	1.000000	0.232877	0.479452	0.767123	0.698630	
0.625000	0.850000	1.000000	0.300000	0.00	0.00	
0.405797	0.898551	1.000000	0.275362	0.884058	0.942029	
0.253165	0.658228	0.531646	0.215190	0.215190	1.000000	
0.477612	0.910448	0.791045	0.731343	0.850746	1.000000	
0.969231	0.769231	0.953846	0.553846	0.615385	1.000000	
0.709677	0.725806	1.000000	0.951613	0.274194	0.741935	
0.428571	1.000000	0.571429	0.00	0.00	0.00	
0.576923	0.320513	0.602564	1.000000	0.00	0.00	
0.984848	0.439394	1.000000	0.803030	0.712121	0.00	
0.709677	0.564516	1.000000	0.00	0.00	0.00	
1.000000	0.338462	0.200000	0.615385	0.00	0.00	
0.516129	0.774194	1.000000	0.838710	0.661290	0.00	
0.939394	0.545455	1.000000	0.545455	0.545455	0.00	
1.000000	0.942029	0.840580	0.00	0.00	0.00	
1.000000	0.653846	0.589744	0.782051	0.602564	0.00	
0.649123	1.000000	0.929825	0.00	0.00	0.00	
0.782051	0.628205	1.000000	0.551282	0.974359	0.00	
0.447368	0.513158	0.671053	0.592105	0.381579	1.000000	
1.000000	0.186441	0.169492	0.525424	0.237288	0.00	
1.000000	0.591549	0.295775	0.00	0.00	0.00	
0.692308	0.980769	0.423077	1.000000	0.596154	0.00	
0.777778	1.000000	0.688889	0.955556	0.711111	0.00	
1.000000	0.473684	0.710526	0.921053	0.00	0.00	
1.000000	0.307692	0.435897	0.153846	0.538462	0.666667	
1.000000	0.830508	0.237288	0.728814	0.00	0.00	
0.129870	0.740260	0.740260	0.792208	1.000000	1.000000	
0.295082	0.491803	1.000000	0.868852	0.672131	0.00	
0.452055	0.726027	1.000000	0.00	0.00	0.00	
1.000000	0.481481	0.629630	0.00	0.00	0.00	
0.412698	0.206349	1.000000	0.444444	0.00	0.00	
0.619718	0.577465	1.000000	0.00	0.00	0.00	
0.478261	0.782609	1.000000	0.00	0.00	0.00	
0.653333	0.146667	1.000000	0.186667	0.00	0.00	
0.506849	0.876712	1.000000	0.273973	0.424658	0.00	
1.000000	0.410959	0.547945	0.589041	0.00	0.00	
0.301587	1.000000	0.746032	0.190476	0.00	0.00	
0.848101	1.000000	0.291139	0.974684	0.835443	0.430380	
0.826667	0.480000	1.000000	0.00	0.00	0.00	
0.933333	1.000000	0.946667	0.00	0.00	0.00	
0.473684	1.000000	0.486842	0.605263	0.381579	0.868421	
0.574074	0.296296	0.944444	0.888889	1.000000	0.833333	
0.698413	0.317460	1.000000	0.920635	0.888889	0.00	
0.857143	0.357143	0.528571	0.542857	0.142857	1.000000	
