0.121212	1.000000	0.636364	0.484848	0.787879	
0.285714	1.000000	0.885714	0.142857	0.542857	
1.000000	0.277778	0.444444	0.694444	0.361111	
0.282051	0.641026	0.538462	0.102564	1.000000	
1.000000	0.111111	0.888889	0.194444	0.583333	
0.483871	0.741935	0.161290	1.000000	0.838710	
0.157895	0.500000	0.368421	0.605263	1.000000	
0.351351	0.189189	1.000000	0.513514	0.648649	
1.000000	0.757576	0.181818	0.454545	0.636364	
0.111111	0.527778	0.250000	0.888889	1.000000	
0.419355	0.903226	0.677419	0.225806	1.000000	
0.916667	1.000000	0.333333	0.416667	0.111111	
0.305556	0.583333	1.000000	0.666667	0.222222	
0.400000	0.285714	0.542857	0.628571	1.000000	
0.361111	0.222222	0.750000	1.000000	0.444444	
0.333333	0.805556	0.138889	0.500000	1.000000	
0.906250	1.000000	0.187500	0.562500	0.468750	
0.166667	0.600000	1.000000	0.733333	0.833333	
0.354839	0.774194	0.483871	0.612903	1.000000	
1.000000	0.281250	0.656250	0.812500	0.375000	
0.322581	0.580645	0.838710	0.483871	1.000000	
0.472222	0.250000	1.000000	0.916667	0.138889	
1.000000	0.142857	0.371429	0.714286	0.628571	
0.903226	1.000000	0.709677	0.483871	0.129032	
1.000000	0.486486	0.297297	0.702703	0.216216	
0.800000	0.400000	0.233333	1.000000	0.900000	
1.000000	0.128205	0.871795	0.358974	0.205128	
1.000000	0.187500	0.593750	0.906250	0.437500	
0.500000	1.000000	0.368421	0.631579	0.131579	
0.500000	0.194444	0.388889	0.694444	1.000000	
0.351351	0.135135	1.000000	0.729730	0.486486	
0.756757	0.594595	0.243243	1.000000	0.108108	
0.323529	1.000000	0.588235	0.147059	0.882353	
0.484848	0.666667	1.000000	0.575758	0.303030	
0.916667	0.250000	0.500000	0.111111	1.000000	
0.600000	0.700000	0.800000	0.233333	1.000000	
1.000000	0.419355	0.322581	0.806452	0.677419	
0.153846	0.333333	0.846154	1.000000	0.230769	
0.642857	0.321429	0.750000	0.857143	1.000000	
0.421053	0.736842	1.000000	0.184211	0.289474	
0.419355	1.000000	0.290323	0.838710	0.677419	
0.400000	1.000000	0.266667	0.766667	0.900000	
0.424242	1.000000	0.606061	0.121212	0.878788	
0.612903	0.290323	1.000000	0.806452	0.516129	
0.222222	0.305556	0.388889	0.861111	1.000000	
0.606061	1.000000	0.212121	0.787879	0.424242	
0.575758	0.212121	0.484848	1.000000	0.757576	
0.702703	0.594595	1.000000	0.108108	0.297297	
0.843750	0.406250	0.562500	1.000000	0.312500	
0.578947	0.421053	0.131579	1.000000	0.500000	
0.270270	0.486486	0.567568	1.000000	0.378378	
0.272727	0.848485	0.757576	1.000000	0.151515	
0.444444	0.250000	0.750000	1.000000	0.333333	
0.500000	0.900000	1.000000	0.700000	0.233333	
0.516129	1.000000	0.645161	0.193548	0.870968	
1.000000	0.424242	0.787879	0.121212	0.696970	
0.882353	0.264706	0.176471	0.617647	1.000000	
1.000000	0.870968	0.419355	0.290323	0.645161	
