0.704225	0.549296	0.802817	0.478873	1.000000	0.591549	0.450704	0.00	0.00	0.00	0.00	0.00	
0.490909	0.418182	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.961039	0.194805	0.844156	0.805195	1.000000	1.000000	0.974026	0.441558	0.532468	0.961039	0.636364	0.00	
0.467532	0.467532	0.883117	0.597403	1.000000	0.402597	0.558442	0.922078	0.974026	0.753247	0.00	0.00	
1.000000	0.946667	0.506667	0.880000	0.506667	0.746667	0.760000	0.906667	0.00	0.00	0.00	0.00	
1.000000	0.367347	0.795918	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.435897	0.551282	1.000000	0.397436	0.743590	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	
0.482759	0.344828	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.628205	0.179487	0.653846	0.769231	0.423077	1.000000	0.384615	0.833333	0.653846	0.641026	0.782051	0.00	
0.610390	0.493506	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.657534	0.410959	1.000000	0.698630	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.671053	0.263158	0.250000	1.000000	0.644737	0.947368	0.513158	0.671053	0.894737	0.00	0.00	0.00	
0.364865	0.770270	0.500000	0.918919	1.000000	0.743243	0.445946	0.310811	0.162162	0.824324	0.756757	0.527027	
1.000000	0.414286	0.357143	0.314286	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.148649	0.283784	0.135135	0.202703	0.716216	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	
0.338028	0.338028	1.000000	0.211268	0.718310	0.183099	0.323944	0.718310	0.00	0.00	0.00	0.00	
1.000000	0.527027	0.351351	1.000000	0.567568	0.783784	0.837838	0.864865	0.689189	0.743243	0.918919	0.00	
1.000000	0.591549	0.464789	0.647887	0.690141	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.294872	0.961538	0.615385	0.987179	0.500000	0.871795	0.525641	0.615385	0.756410	1.000000	0.00	0.00	
0.371429	1.000000	0.871429	0.542857	0.542857	0.942857	0.928571	0.757143	0.785714	0.428571	0.485714	0.742857	
1.000000	0.760563	0.647887	0.521127	0.169014	0.816901	0.295775	0.239437	0.169014	0.521127	0.957747	0.859155	
1.000000	0.202703	0.891892	0.729730	0.702703	0.770270	0.405405	0.00	0.00	0.00	0.00	0.00	
0.597403	0.480519	0.883117	0.831169	1.000000	0.480519	0.909091	0.207792	0.00	0.00	0.00	0.00	
0.346667	0.573333	1.000000	0.680000	0.333333	0.266667	0.666667	0.506667	0.453333	0.00	0.00	0.00	
1.000000	0.300000	0.750000	0.600000	0.350000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.548387	0.403226	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.594937	0.253165	0.911392	0.303797	0.392405	0.506329	1.000000	0.772152	0.379747	0.481013	0.645570	0.00	
0.246575	0.739726	1.000000	0.958904	0.452055	0.342466	0.150685	0.739726	0.835616	0.328767	0.00	0.00	
0.640000	0.680000	0.146667	0.653333	0.133333	0.946667	1.000000	0.253333	0.853333	0.00	0.00	0.00	
1.000000	0.671429	0.557143	0.142857	0.800000	0.314286	0.871429	0.442857	0.00	0.00	0.00	0.00	
0.250000	0.700000	0.833333	0.883333	0.350000	0.916667	0.600000	0.433333	1.000000	0.800000	0.783333	0.00	
0.428571	0.614286	0.614286	1.000000	1.000000	0.571429	0.185714	0.00	0.00	0.00	0.00	0.00	
0.797468	0.151899	0.177215	0.658228	0.354430	1.000000	0.177215	0.303797	1.000000	0.962025	0.00	0.00	
1.000000	0.826667	0.960000	0.733333	0.346667	0.213333	0.00	0.00	0.00	0.00	0.00	0.00	
0.986111	0.694444	0.208333	0.500000	1.000000	0.638889	0.00	0.00	0.00	0.00	0.00	0.00	
1.000000	0.425532	0.872340	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.648649	0.405405	1.000000	0.567568	0.486486	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.276316	0.223684	0.486842	0.421053	0.210526	0.881579	0.342105	1.000000	0.986842	0.00	0.00	0.00	
0.455696	0.506329	0.569620	0.974684	0.518987	0.734177	0.379747	1.000000	0.151899	0.708861	0.00	0.00	
0.666667	1.000000	0.858974	0.923077	0.294872	0.294872	0.538462	0.615385	0.00	0.00	0.00	0.00	
0.698413	0.857143	0.412698	0.492063	0.317460	1.000000	0.365079	0.904762	0.00	0.00	0.00	0.00	
0.973333	0.240000	1.000000	0.840000	0.426667	0.413333	0.986667	0.213333	0.613333	0.466667	0.00	0.00	
0.837838	0.554054	0.472973	1.000000	0.405405	0.405405	0.716216	0.729730	0.00	0.00	0.00	0.00	
0.358974	0.794872	0.987179	0.858974	0.346154	0.205128	1.000000	0.230769	0.487179	0.141026	0.294872	0.00	
0.485714	0.985714	1.000000	0.714286	0.757143	0.457143	0.142857	0.300000	0.00	0.00	0.00	0.00	
1.000000	0.142857	0.900000	0.542857	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
1.000000	0.444444	0.825397	0.857143	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.833333	0.645833	1.000000	0.833333	0.708333	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.878788	0.636364	0.818182	0.333333	0.272727	0.742424	1.000000	0.227273	0.00	0.00	0.00	0.00	
1.000000	0.820895	0.746269	0.432836	0.656716	0.970149	0.00	0.00	0.00	0.00	0.00	0.00	
0.148649	0.581081	0.351351	0.486486	0.972973	0.405405	0.878378	0.905405	1.000000	0.405405	0.662162	0.459459	
0.575342	0.821918	0.232877	0.397260	0.958904	0.643836	0.479452	0.452055	0.342466	1.000000	0.00	0.00	
0.720000	0.360000	0.666667	0.946667	0.813333	0.786667	0.320000	0.293333	1.000000	0.680000	0.00	0.00	
1.000000	0.704918	0.524590	0.672131	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.307692	1.000000	0.282051	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.578125	0.281250	1.000000	0.187500	0.437500	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	
0.879310	0.224138	0.258621	0.931035	0.500000	0.948276	1.000000	0.00	0.00	0.00	0.00	0.00	
0.594937	0.886076	0.392405	1.000000	0.544304	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.878788	0.318182	1.000000	0.575758	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.523810	0.825397	0.714286	0.190476	1.000000	0.238095	0.00	0.00	0.00	0.00	0.00	0.00	
0.972603	0.917808	0.849315	0.232877	0.356164	0.698630	0.726027	1.000000	0.328767	0.616438	0.301370	0.00	
1.000000	0.611111	0.138889	0.958333	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.226667	0.413333	1.000000	0.240000	0.680000	0.760000	0.546667	0.933333	0.640000	0.426667	0.880000	0.00	
0.259740	0.298701	0.844156	0.181818	0.675325	1.000000	0.298701	0.649351	0.376623	0.870130	0.00	0.00	
0.653846	0.358974	0.628205	0.538462	0.384615	0.410256	1.000000	0.692308	0.666667	0.628205	0.00	0.00	
0.893333	0.800000	0.253333	1.000000	0.293333	0.813333	0.186667	0.613333	0.00	0.00	0.00	0.00	
0.238095	0.920635	0.587302	1.000000	0.968254	0.825397	0.841270	0.396825	0.269841	0.888889	0.603175	0.00	
0.734177	0.683544	0.949367	0.784810	0.392405	0.620253	0.569620	1.000000	0.189873	0.202532	0.00	0.00	
0.633803	0.563380	0.718310	0.859155	0.140845	1.000000	0.140845	0.00	0.00	0.00	0.00	0.00	
0.328947	0.855263	0.302632	0.513158	0.552632	0.500000	0.289474	1.000000	0.539474	0.500000	0.00	0.00	
0.971429	0.957143	0.700000	1.000000	0.900000	0.142857	0.00	0.00	0.00	0.00	0.00	0.00	
0.264706	0.235294	0.470588	0.191176	1.000000	0.691176	0.882353	0.691176	0.00	0.00	0.00	0.00	
1.000000	0.802632	0.973684	0.131579	0.421053	0.973684	0.144737	0.894737	0.631579	0.00	0.00	0.00	
