0.628205	0.666667	0.628205	0.358974	1.000000	0.00	
0.945946	0.540541	0.432432	1.000000	0.472973	0.283784	
0.769231	1.000000	0.602564	0.243590	0.538462	0.00	
0.970588	0.529412	1.000000	0.00	0.00	0.00	
0.515152	0.348485	0.742424	0.166667	0.787879	1.000000	
1.000000	0.235294	0.411765	1.000000	0.764706	0.367647	
1.000000	0.546667	0.413333	0.253333	0.640000	0.00	
1.000000	0.444444	0.481481	0.00	0.00	0.00	
0.837838	0.554054	0.932432	0.662162	0.932432	1.000000	
0.492063	0.682540	1.000000	0.428571	0.222222	0.952381	
1.000000	0.300000	0.200000	0.400000	0.183333	0.766667	
0.880597	0.791045	1.000000	0.417910	0.552239	0.00	
0.309859	1.000000	0.408451	0.00	0.00	0.00	
1.000000	0.873418	0.645570	0.911392	0.569620	0.556962	
0.486486	0.216216	0.756757	1.000000	0.324324	0.135135	
0.250000	0.569444	0.263889	0.819444	0.597222	1.000000	
0.327586	1.000000	0.982759	0.655172	0.689655	0.00	
0.426471	0.352941	1.000000	0.00	0.00	0.00	
0.826087	1.000000	0.652174	0.00	0.00	0.00	
0.547945	0.452055	0.958904	1.000000	0.410959	0.712329	
1.000000	0.500000	0.569444	0.555556	0.402778	0.791667	
0.593750	0.781250	1.000000	0.00	0.00	0.00	
0.442857	0.814286	0.600000	0.871429	0.800000	1.000000	
0.630137	0.684932	0.863014	0.410959	1.000000	0.643836	
0.544304	0.240506	1.000000	1.000000	0.00	0.00	
0.644068	0.474576	0.779661	1.000000	0.508475	0.00	
0.607595	0.544304	0.417722	0.936709	1.000000	0.405063	
1.000000	0.933333	0.966667	0.00	0.00	0.00	
0.323529	0.338235	0.529412	0.308824	1.000000	0.00	
0.333333	1.000000	0.200000	0.920000	0.00	0.00	
0.566038	1.000000	0.849057	0.698113	0.830189	0.00	
0.605634	1.000000	0.732394	0.00	0.00	0.00	
0.226667	0.373333	0.546667	0.493333	1.000000	0.413333	
0.808219	1.000000	0.315068	0.00	0.00	0.00	
1.000000	0.880000	0.866667	0.986667	0.333333	0.00	
0.973684	1.000000	0.881579	0.00	0.00	0.00	
0.794118	1.000000	0.897059	0.00	0.00	0.00	
0.333333	0.930556	1.000000	0.00	0.00	0.00	
0.481013	0.987342	1.000000	0.227848	0.00	0.00	
0.328125	0.734375	0.515625	1.000000	0.218750	0.765625	
0.350877	1.000000	0.526316	0.596491	0.00	0.00	
0.324324	0.891892	0.189189	0.621622	1.000000	0.00	
0.983871	0.258065	1.000000	0.322581	0.00	0.00	
