0.909091	0.515152	0.393939	0.212121	1.000000	
0.351351	1.000000	0.513514	0.216216	0.621622	
0.805556	0.361111	1.000000	0.500000	0.111111	
0.270270	0.162162	1.000000	0.351351	0.918919	
1.000000	0.500000	0.800000	0.700000	0.333333	
0.777778	0.361111	0.500000	1.000000	0.138889	
1.000000	0.128205	0.435897	0.205128	0.794872	
0.435897	0.641026	1.000000	0.128205	0.358974	
0.593750	1.000000	0.781250	0.281250	0.468750	
0.918919	1.000000	0.135135	0.378378	0.270270	
0.742857	0.571429	0.142857	1.000000	0.400000	
0.527778	0.194444	0.444444	0.611111	1.000000	
0.696970	0.575758	0.454545	0.303030	1.000000	
0.675676	0.567568	0.297297	1.000000	0.162162	
0.343750	1.000000	0.875000	0.656250	0.250000	
1.000000	0.405405	0.324324	0.108108	0.864865	
1.000000	0.108108	0.675676	0.351351	0.567568	
0.323529	1.000000	0.764706	0.205882	0.647059	
0.794118	1.000000	0.294118	0.205882	0.647059	
0.297297	0.891892	0.405405	1.000000	0.108108	
0.794118	0.117647	0.323529	1.000000	0.705882	
0.771429	0.514286	0.200000	0.371429	1.000000	
0.315789	0.157895	1.000000	0.236842	0.921053	
0.677419	0.806452	0.290323	1.000000	0.451613	
0.512821	0.128205	0.717949	0.205128	1.000000	
0.156250	1.000000	0.625000	0.875000	0.468750	
0.257143	0.628571	0.828571	0.142857	1.000000	
0.487179	0.282051	0.666667	0.128205	1.000000	
0.454545	0.333333	1.000000	0.575758	0.666667	
1.000000	0.305556	0.555556	0.694444	0.222222	
0.142857	0.571429	0.885714	0.257143	1.000000	
0.156250	0.406250	1.000000	0.906250	0.656250	
0.578947	0.105263	1.000000	0.289474	0.657895	
0.222222	0.666667	0.777778	1.000000	0.111111	
0.696970	0.787879	0.424242	1.000000	0.121212	
0.500000	0.750000	0.222222	1.000000	0.305556	
0.382353	1.000000	0.558824	0.176471	0.823529	
0.230769	0.769231	1.000000	0.410256	0.153846	
0.535714	0.892857	0.785714	0.357143	1.000000	
1.000000	0.171429	0.600000	0.685714	0.400000	
1.000000	0.555556	0.277778	0.111111	0.833333	
0.857143	0.228571	1.000000	0.657143	0.114286	
0.468750	0.281250	1.000000	0.750000	0.625000	
0.472222	0.194444	1.000000	0.361111	0.750000	
0.179487	0.384615	0.256410	0.743590	1.000000	
0.742857	0.142857	0.371429	1.000000	0.600000	
1.000000	0.375000	0.687500	0.875000	0.187500	
0.764706	0.147059	0.411765	1.000000	0.617647	
0.236842	1.000000	0.105263	0.473684	0.815789	
0.200000	1.000000	0.342857	0.571429	0.742857	
0.392857	1.000000	0.500000	0.892857	0.785714	
0.277778	0.111111	0.888889	1.000000	0.500000	
0.625000	0.375000	0.218750	0.906250	1.000000	
0.171429	0.771429	0.628571	1.000000	0.285714	
0.437500	1.000000	0.906250	0.156250	0.625000	
0.861111	0.138889	1.000000	0.472222	0.305556	
0.870968	0.387097	0.774194	0.193548	1.000000	
0.842105	0.236842	0.105263	0.447368	1.000000	
0.216216	0.648649	0.351351	0.486486	1.000000	
0.358974	1.000000	0.128205	0.641026	0.435897	
1.000000	0.742857	0.428571	0.142857	0.542857	
1.000000	0.303030	0.424242	0.606061	0.696970	
0.114286	1.000000	0.371429	0.542857	0.828571	
0.870968	0.677419	1.000000	0.451613	0.225806	
